left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,label
0.8906393898568234,0.5239581799478135,0.9170584750836532,0.34518130956288307,0.40352648918281186,0.6572021851143006,0.9702101758793915,0.8228303761889618,0.9672997033610449,0.38872129101100494,0.1287321062070097,0.6034769772760842,0.2882317775387575,0.36542009687686683,0.649761037790686,0.02688488018844143,0.0317311688610914,0.16286773336765548,0.7311218517261278,0.5571138709824144,0.8323922348795492,0.5218433043943129,0.8009144806596122,0.5743633321099963,0.9332368073209094,0.8661398877921519,0.8209486091394886,0.31409678324696877,0.5363185321868373,0.44125454592957203,0.6341426488023227,0.17985874657996348,0.737526342746353,0.20519660525648142,0.3170516144894332,0.17060011174195966,0.8554349681426565,0.6677822418680028,0.2699788981652622,0.11564220458688368,0.6050783218937852,0.576311160313141,0.9494933162354344,0.8755379008096451,0.8783314306900991,0.14655682050438035,0.518351750694424,0.3211910032021179,0.779726645135101,0.53408054163146,0.822805791942395,0.243504704882316,0.365477570178295,0.2185808946634798,0.7080558445898557,0.6166260881575862,0.6711413633158676,0.2520600412059373,0.28703469920464464,0.3507068476780837,0.7832050153625373,0.6427954283051378,0.8227243789803419,0.17977716257615484,0.19629426822281193,0.3463519134922408,0.13282042183304488,0.19949341387224107,0.2806648750896279,0.05510528671036763,0.14072267965984958,0.2800609401542261,0.42601169185737997,0.7149115948550708,0.3152665246525243,0.47777356751083744,0.5569608872382927,0.2846092211797431,0.7576964266305151,0.9014153932763875,0.6309279398422993,0.0785376904404167,0.34953936645175965,0.6737727721391815,0.8515099214913047,0.45689918482127645,0.5522226768300214,0.7983303943498241,0.7514943098097397,0.49590544337824016,0.8548133329881455,0.7028089624570644,0.7633123172582725,0
0.9693525797968681,0.7079623467000253,0.9801164705639476,0.6698875028859543,0.7000430546830874,0.8131437671447745,0.8911182773017918,0.7645866428210828,0.8816518619456165,0.44512608615760385,0.3708950232250645,0.6472938708439284,0.5225652065162736,0.6525700534115999,0.5693005635403603,0.10770701647809511,0.11920265283568454,0.2229682697944022,0.9840713349884176,0.7975274080378969,1.0063217265699818,0.3789907200162492,0.2710208994525738,0.5712206392890398,0.7861149672944961,0.7436013849085121,0.80739307395676,0.38055761106919395,0.3346850996663817,0.5834088180921122,0.689447849099663,0.38289983820319495,0.7879804977150986,0.0450778230454133,0.05119935821063315,0.20181543573269034,0.9755813097762696,0.7402215613402467,0.996893989884847,0.1834242944661746,0.1371422118587411,0.6128510625495176,0.7437049165172163,0.7494164171699327,0.7544281255516159,0.3208755497067619,0.31506606328326026,0.4756528411848677,0.8908102868291863,0.6676931027920245,0.9471980874614214,0.031277645846485735,0.07588623430931443,0.16861261976646563,0.9646011082293118,0.7625081076659255,0.984067308734514,0.7090176817146607,0.7219253363976885,0.8531770252616182,0.8219124831462703,0.601327583767687,0.9128161312204386,0.5158857066015488,0.5677399663673812,0.6206454534800447,0.49289376800433504,0.5698071544911714,0.5635168771839705,0.2757021536540499,0.18434603525264529,0.38489049456701985,0.2889634122389675,0.3277496629177996,0.41350706620830185,0.16092524968774202,0.11740096557417612,0.3144551578223712,0.47837517035907595,0.635182759126244,0.8081790601225369,0.27612137338285514,0.30444295128492005,0.8620724842464249,0.4855083280576258,0.4120906461982954,0.19355618605993063,0.4002203542689935,0.598726684474995,0.2481924686028142,0.6812094894113958,0.30057428169743616,0.8231996310913781,1
0.7663014832408628,0.5673747814589083,0.7837735255769935,0.7507629373767148,0.665150651581349,0.8604461026972565,0.8929675265850155,0.769868251960643,0.9060729422379009,0.256208428140523,0.18923472795993668,0.5051286895986449,0.5870532003367916,0.6365305386448594,0.6376534904023412,0.10572175921315441,0.0948904058801398,0.21797871910609085,0.8606607692908712,0.6889630936132121,0.8622982132180592,0.40768942794181484,0.25218416862165594,0.5310876241030771,0.711061204434426,0.6802416039570658,0.6781161446924561,0.32150086819053225,0.2724879231190127,0.5333587993027544,0.7282154932785936,0.411068013340846,0.7932942162569159,0.04572684095752988,0.041242419117883566,0.2226396835111537,0.9033739396830045,0.6774574599905194,0.9270736510846094,0.24379975403873466,0.21358925614766555,0.6263979515785207,0.6339869023658463,0.7348764193301551,0.5948799726461161,0.23610112972200792,0.22505411406222375,0.4163494259938987,0.9143754728026465,0.6234295189734125,0.96870514204846,0.040760965481180744,0.04634587122021522,0.184366092747825,0.8566433299985627,0.6992068242958407,0.8837400172752679,0.7978628999742634,0.6932635488018528,0.8780157803912805,0.8591785659054624,0.7212232270054868,0.8466924781353592,0.42041505132691537,0.4576902276303212,0.5390883062090062,0.6150358952363166,0.6497444824581633,0.6555081845919781,0.32727689426346285,0.29401845029611406,0.3887260256082423,0.23864883624192568,0.14621529102196362,0.4478307217403817,0.17384769381735876,0.33358005016047665,0.26980738364923484,0.5059108395771013,0.6042238635933064,0.842274113576259,0.3362692220138044,0.35143964727789534,0.8827440423935351,0.3895750111127043,0.5260053795543049,0.23109133325869424,0.35735600824471736,0.6594772867758465,0.3235475295181872,0.5347506945361165,0.31534851013003795,0.6625113534549798,1
0.7268206630118952,0.5746163637307378,0.6428136518619576,0.11082017710997416,0.072828849103721,0.8247883758457384,0.9512260944455271,0.7971440532147964,0.92369312348848,0.2181142417334172,0.2021252111026035,0.36681248318663284,0.017178501723001283,0.022260968448243545,0.7244261926108067,0.04679476215215922,0.07798077026882849,0.1888663674951232,0.6051619286196166,0.38457722993784804,0.7644299705289441,0.10046857320460134,0.08228693408070775,0.38960435748422473,0.869539274248456,0.8755566011844114,0.6708661783849701,0.1063112766309926,0.07048220085437329,0.37608947615011745,0.4191338974446097,0.18570010982062968,0.5725228780154179,0.1841213996790817,0.3816624814170258,0.1382053344289117,0.7760126511396157,0.5782970555597848,0.820423299863215,0.08439766564918649,0.06800461271308045,0.5788575849015603,0.8521504740801379,0.8908778463471461,0.6149182826703373,0.08108064150882921,0.09032838874799065,0.29402320408719174,0.792598377742415,0.5272399223683815,0.8961178948569009,0.20757201963955746,0.4525225548827106,0.09810111114199971,0.6442289069014766,0.5295643281977913,0.6618958544944187,0.19607733174727926,0.18317282049475292,0.39343481621395515,0.7423908950800909,0.6669268518339588,0.641804298810581,0.1658529306948715,0.16685544033112976,0.3658099228536451,0.09129770269868853,0.09230877142020466,0.2957608023811995,0.03295306211773197,0.14091874421527278,0.14985105567432966,0.5607095808701417,0.8381035025059642,0.607673853253349,0.44899031381567545,0.7512506390764959,0.2699143879143575,0.6371648246774928,0.5857481788930832,0.9359132293315786,0.11702298521044696,0.10662270219033942,0.7824049519499763,0.6384301867678044,0.4842136635742591,0.28682705418493715,0.7992934828952631,0.7275006378210733,0.6158293723988995,0.6084904586695234,0.7245877759665404,0.47632231741681963,0
0.5516296140724908,0.4208457032903228,0.560108752443675,0.17712480721240365,0.12993091457672845,0.7882357072572628,0.9893133814766766,0.8190350721747501,0.9743274165013032,0.0493486047637699,0.025738216793467217,0.28494519075982705,0.11683443887939582,0.08820627893821431,0.7516859529159827,0.008285909978269446,0.02566443454999351,0.1671363512503211,0.5345499415349249,0.3379102314246949,0.6824962036836171,0.05374606811647986,0.052201641088181816,0.3354741005141415,0.8376060788587895,0.8640104871760093,0.6078632281806686,0.023367353357342857,-0.005612966500232464,0.3251564405776839,0.3702990180391801,0.16270219636846228,0.5468964477329372,0.14000550065684397,0.27439927789142016,0.11245671365300136,0.7216316704671204,0.5424388884389892,0.7304410044092657,0.05517451918879779,-0.0005377011518330477,0.5693680663861453,0.8078039741455314,0.8658918614218603,0.5498207536042505,0.051908248239858956,0.033805612069525814,0.26885288567042265,0.7677513495308954,0.5148877216235181,0.8886340971831928,0.1584502485969171,0.3344974568021245,0.0373017595330738,0.41972173306395355,0.36402669347868954,0.3951589022941686,0.23427422214402527,0.1812371095633709,0.5039662801852622,0.8416696331045848,0.7000191977722016,0.8162232901826763,-0.053965425404648215,-0.056191048154616396,0.1383648404106519,0.12098047427901348,0.11317734889071662,0.38825742137195984,0.07109371125184971,0.13969032750060129,0.3224323646044074,0.5371011864108375,0.5798647387835825,0.5928210670624974,0.43894750418083284,0.6511257361041864,0.2454076039504456,0.7816402743571125,0.6461242826069071,1.0081042070344952,0.19396420470869558,0.18180615272115563,0.7950197138369841,0.6515767231140996,0.49851570987259564,0.28570623077838175,0.7563800508843779,0.7168961934999327,0.5150124067074364,0.9454437578601667,0.7890830238213908,0.6338685555600589,0
0.7497029254394132,0.5219720274968607,0.7314573748544912,0.41955323843463255,0.48892994922773303,0.7219178754289537,0.9166116555042554,0.7962071349429254,0.8658515610359567,0.20654412654786558,0.11789964405650366,0.4206531704933725,0.3581725173171435,0.4805028598560046,0.6694699002155557,0.08194163600470039,0.13495519666400918,0.19005555464690582,0.7265482262312295,0.5994545374688851,0.7938359462219378,0.06317837125157055,0.03324401490807283,0.34895552037628086,0.7845268639760571,0.9250629037786783,0.6098374418203736,0.1383831097665773,0.18472963020721123,0.36581465700369664,0.45015129624935746,0.1928920594257999,0.5473432963735387,0.15157258315347322,0.2812418729344953,0.11483833925416143,0.7491950934499947,0.5674099517997457,0.7736826061414783,0.08429993554990034,0.05889734619428744,0.5783342342332487,0.7840068542725356,0.9310100923801115,0.6405282437463643,0.09410579923994966,0.09071479334466659,0.3028634305898623,0.7262949692938427,0.5208981794572258,0.8753184375232141,0.19407766274051524,0.2945108141296532,0.12944131902285583,0.6468767281718586,0.6026661316099764,0.5569768169480884,0.39889868432869835,0.5694047716911852,0.4188340410335365,0.728695690631239,0.6545928084724871,0.7221748003376545,0.09447070539332003,0.0924663103123402,0.28544612385346246,0.22787868519723875,0.522382771560737,0.28392390417951296,0.14135101445376197,0.2161034747334954,0.3713449973854833,0.37694566265196117,0.6758368308617388,0.29695626894084376,0.3845791369016687,0.6357017978452317,0.15675027068215971,0.6063340362935996,0.5022116047517224,0.984040857449231,0.3395632675278417,0.334972916076854,0.9085649618437845,0.3889677505147904,0.5112598824778614,0.13720261508816045,0.4218671970745673,0.7331098800518898,0.17128785904102817,0.6641971756346514,0.7420710058494553,0.48209228985223973,1
0.7170849238651105,0.5360581608965092,0.7730618545404306,0.5734149455286248,0.5314556703195414,0.6833829742416313,0.9172463816135822,0.8228920761822305,0.8685400747303333,0.1826844740670044,0.12825193009637648,0.4520499620614813,0.517390689364241,0.5196150560069026,0.6593986752313965,0.08137421580452697,0.13184796463122567,0.16321962808232426,0.7981093526198872,0.6273500257439193,0.8263258006656118,0.03699504380244001,0.07012724456114316,0.39315938943417184,0.7442946278627471,0.8310706361672133,0.6460095136944053,0.21494984196037414,0.21845475417609084,0.42192768417695037,0.4247715509676073,0.26033754510962837,0.6389172193067072,0.09726710289515772,0.3316257260019281,0.08775379160708441,0.8028416503655027,0.6091932290635107,0.8230886429908137,0.06983370137476541,0.027196161456922496,0.5629296186718395,0.7433616994557435,0.8131711880645067,0.6499493508831937,0.13111341398552856,0.12887652936094263,0.32912297156623405,0.7151992663135776,0.5225000402434761,0.8655767818056708,0.15622977523049497,0.3649188053147195,0.08858497875665916,0.6661439790100641,0.5890304685830188,0.5646288890304278,0.5297009425032553,0.6469485690148997,0.43868332929037845,0.7292640304024173,0.6599793427059932,0.7996038588849017,0.14309180077899342,0.1318435854953064,0.2829387616129857,0.41156775345705454,0.6085776365733424,0.29110640096682894,0.1261429045623571,0.11672113535446627,0.3783943467724935,0.18690528139238016,0.7696848614963816,0.3357139393899535,0.14849945281606547,0.7072544845636588,0.1759572843124784,0.6031038345465145,0.4787335718551118,0.7558316917122951,0.32474925032820856,0.392160269195732,0.8750042177793562,0.25872467668996424,0.5268296146995759,0.154879251353519,0.23580485203298962,0.7048526816991689,0.1961290365360976,0.5259025730969729,0.6999941766914048,0.5695194439456484,1
0.8129461925386243,0.5712467487829995,0.8798723810401041,0.6544118629980105,0.581509244289188,0.7645105368985252,0.9377567724586444,0.7947760865861679,0.9026331578921576,0.33444292907991446,0.20345346804173214,0.5876199056048867,0.49280757170127476,0.5063747057389141,0.6119540084052968,0.06019491174047914,0.09627334519190622,0.19185121979245612,0.78636291080457,0.5976714571822956,0.8378470256456385,0.8313303577927602,0.4805140081970576,0.7893687350837668,0.6513341465304487,0.5444685856691611,0.6645380248294621,0.519493506739332,0.4969428071007287,0.6471552340043414,0.8338131217578848,0.40576670815642135,0.8030890221425526,0.15118354813974538,0.14194463897914986,0.33194549273748925,0.8162091263086477,0.601268464429547,0.8638892726139602,0.3844476305329394,0.30529684244533506,0.6931620095658495,0.5871149228542845,0.5072902183174499,0.6013564575312407,0.32047397181009085,0.3306253077301813,0.4792615924370205,0.7523367638683762,0.49149008664937366,0.9150883295977499,0.16982521206566292,0.1769430074094242,0.27284726339436444,0.7736265289880349,0.6023765677153179,0.8008276708223407,0.6708852437320243,0.518984070998622,0.9195733840287486,0.9739698209471468,0.8014905903469423,0.934368224335106,0.3279064058986121,0.32718416860160904,0.4437049548919991,0.4278719632211738,0.3471310864412307,0.6019803902595486,0.3780261250602117,0.42439688391498326,0.5507187901941943,0.22024426761732685,0.2794112501224131,0.34081177915975386,0.5146017243555758,0.779220072943299,0.38253436945900166,0.8342229350851706,0.8567648957316392,0.9299904418313636,0.25592415981565964,0.3504128973847047,0.7683991703431268,0.7289232401552943,0.5756785737920014,0.5807619095003707,0.39913001232600087,0.33759317000705025,0.5349998248973817,0.6001937054349522,0.06729610235197825,0.8422711721709053,0
0.8589437462466281,0.5954952182511208,0.8806689672805694,0.6813081181237743,0.6437154285049496,0.7386297893702665,0.9247321213427968,0.7751940257351739,0.8981852771769105,0.38470207323325933,0.2634495730880291,0.5946147909429818,0.5245152067696361,0.5657237643820405,0.5859652911436495,0.07314125424594792,0.1007338163596242,0.21233399329710534,0.8045563037713617,0.6251889723849464,0.8573971290853386,0.9128906075939174,0.5297506246627393,0.7176153584674925,0.6540310979707291,0.5429848594329748,0.693583183059221,0.5322147051679602,0.5001627077453397,0.6496998463279562,0.8714839125653135,0.43032831911783465,0.7673517932264176,0.1872313448878392,0.19923121901444324,0.3275529522326767,0.8184355697910837,0.6097577103636684,0.8289070045575002,0.4137929114094234,0.38003505901251344,0.7134941269163964,0.5778198957880718,0.4870903763538415,0.610490660400437,0.3253093746856148,0.3434004649628859,0.4602917106644857,0.7455162818044858,0.5125754074610924,0.9078709126503828,0.19842419524817928,0.18528656454117864,0.27581687600821053,0.7533952651288525,0.59312044583654,0.7306555550713414,0.6438673604778102,0.525471673110689,0.7824578949499048,0.9940749512732356,0.7918372587199649,0.98338273947347,0.30536806263346516,0.26952229224868773,0.441834414749223,0.40568847763365934,0.37085046563466584,0.5230496704363123,0.4086797256353492,0.4215680007272349,0.5239358571985198,0.24993516778187064,0.2898862651035614,0.2897662654336394,0.6136431887813889,0.8847823092346303,0.40854038652304303,0.8425236001470768,0.8037012367793288,0.9414109214101409,0.30333175892076447,0.5529820103337117,0.8016773125320116,0.7818207895092759,0.7346936993593252,0.5553003263276679,0.4253591676085928,0.42172500684557157,0.4833732450454231,0.7318066760520168,0.13678214514141196,0.9737912788490783,0
0.7064767050304841,0.6376150728542065,0.5487221429059197,0.8823662887201635,0.8012918063638224,0.9087504965652524,0.9030470044883706,0.8142004923320886,0.8977042511249111,0.23470997789721704,0.31984737999591495,0.3852522777068801,0.7289929571616964,0.7659510452510525,0.7091688997262819,0.09538137673617997,0.10134518199805681,0.1722339797457973,0.8084767871020073,0.6598146092384671,0.8325499076714689,0.5405776235118651,0.3330305066618191,0.5632699767014717,0.7318129265370585,0.7573543964057721,0.6696291450593561,0.29138931658595446,0.2632667658838366,0.49962778230519156,0.7726640726422129,0.3230107530677193,0.9165779145233586,0.09810545925917541,0.12902133491041815,0.20014050024817898,0.8226577726507944,0.6117465675841927,0.7868284983493732,0.2561055244174373,0.24193111741628215,-0.14773569820208055,0.6228195098526684,0.7279969099225794,0.5949457072885818,0.206548560314749,0.19406568471707342,0.3892934124960248,0.9074648098988689,0.6655149730055063,0.9479244439208534,0.052874575743992513,0.1042910865504467,0.1315297753253437,0.7366756270656563,0.5866039051044183,0.7705775146633052,0.911799087631946,0.8444976161162678,0.9227719211589229,0.9407697788804698,0.8548073069398596,0.8993667741945119,0.34049058664761933,0.4436769183119669,0.4591421791036234,0.7439144953238594,0.7835430518276101,0.6923129073374563,0.36059406801047705,0.4373842197970579,0.34286701108147677,0.3448506201912862,0.47196560284228006,0.39691383423854604,0.2119124968301056,0.697159472525275,0.08237413326675588,0.7870930410813965,0.8549105082139352,0.8666607395207453,0.41030784248026997,0.5409939547714524,0.8069449006359002,0.19324069061489269,0.4137627587132142,0.06344805836053258,0.33513943431792304,0.712785311984435,0.21598091901223426,0.2643370714851532,0.20598781237171515,0.4273728350436361,0
0.7888118911747197,0.6357418832392057,0.7534895908602213,0.4289262601570156,0.5859418644184258,0.5927041833302589,0.9137619417556996,0.7907973545681748,0.8512556688938897,0.2474560929177203,0.21934159737146608,0.4352424126238881,0.3519219756263645,0.5465926893847208,0.5510405309730437,0.08468489871715906,0.14847978324619376,0.19585896020955212,0.7716501519961474,0.6073973496546023,0.8211228630839313,0.07173550627932102,0.046029801144799265,0.3875315175384868,0.7940941237695701,0.862427888791966,0.6365509992564333,0.20198332229127836,0.20473659824528045,0.4231085510373638,0.43499612727107184,0.24027685917412622,0.6060433111808905,0.13992781834718293,0.28696893219714464,0.10519364604810422,0.8016763861652789,0.6013112216206071,0.8269871615364623,0.07019536928063097,0.01832446637460805,0.5794879250560312,0.7792517727143815,0.8500762713073347,0.6168273594765394,0.1285842279291085,0.14598197281755354,0.3294697818617629,0.7089905452642355,0.534912930187402,0.8754688863559785,0.17288406694407382,0.31826904011237256,0.10285633545479445,0.6898536517611067,0.5997037396160279,0.6388577874471597,0.4552110806787719,0.6694862520463034,0.47954552372691683,0.7829278825173533,0.695830400426355,0.806286745963722,0.15649638132179522,0.11979767446251621,0.34839413608141845,0.28398292979078543,0.6439422508172634,0.2482487014425423,0.18497684689219862,0.19084408901752706,0.40669093203674667,0.32586158877959437,0.6952733106401947,0.3146292935167752,0.3284670090069848,0.5581144945278691,0.2127340775305713,0.6968655055009876,0.5638633949061118,0.9539607581467384,0.2839235222525467,0.3768472159485903,0.8748101342235375,0.31791954079669615,0.4959186576019601,0.06744906385187743,0.38904481545616165,0.7641668109329665,0.19245183081555617,0.6382191018420347,0.6584688291168543,0.544493114107603,1
0.6436051176808952,0.554542203294698,0.643429513393162,0.18440064552405566,0.14753685650370363,0.8359953039031467,0.9725219815150097,0.8258212150563093,0.8943599158647819,0.12532081423877806,0.20506758521938462,0.3431680669828956,0.11554550797450869,0.1018086962655178,0.7723713160507035,0.025387818411995056,0.10636729262301386,0.1599714551812516,0.5973331259933206,0.4241230467549464,0.7515322832395936,0.025186617139707934,0.060680640815946596,0.370140040144296,0.8428607376287899,0.8802273901444602,0.6063056834177237,0.09355452525674846,0.09397859649470774,0.378809123018804,0.35232678080934576,0.15993660494973838,0.5612343763485068,0.1464741807119771,0.4385983540930791,0.14927625582988735,0.7532243302887993,0.5672466970702437,0.7971354338652006,0.06643518632456846,0.03914000720923383,0.5550816031818373,0.8237161161149633,0.9041564070295189,0.5358334051495257,0.07024736723534453,0.04991848053287207,0.27823004964516684,0.7665542824556475,0.5304926407254467,0.9162157578831804,0.17354544356879498,0.5001784573824452,0.1032655227694047,0.5490217332285559,0.5253101745304765,0.3822222855425226,0.2699956749616039,0.2826664058991839,0.3538316387964269,0.7821107796684656,0.7231631500140585,0.7395401721535277,0.059156794501341814,0.1605981499523299,0.122179000880414,0.15233889561488123,0.17366579963662332,0.2987898532025641,0.06457742214594009,0.14580017687719637,0.24720669637257264,0.4877342988964457,0.8397607440009676,0.5966016723387477,0.38956595960207485,0.9078271857330469,0.26977951383116483,0.7490459907200844,0.6717910635253466,0.9714774167858851,0.14938568018088816,0.19302843105243994,0.87645296910807,0.5283578382732079,0.5249018447353775,0.28625025162605755,0.7130814511388108,0.6818029829201429,0.5462381622800154,0.5994019844826983,0.7323698465762671,0.5315879226373905,0
0.7405387950380531,0.5873353145717246,0.697965814761937,0.6315918847620807,0.5390561707081987,0.7444567008854186,0.931406427320949,0.8383893364874779,0.9032786644222522,0.19802970714001322,0.2105075660123399,0.3714502362492804,0.5330148803727948,0.5039339708406119,0.7091561627605012,0.06656252195709822,0.09700194591072037,0.14709773198308485,0.7529524218541912,0.6126505607703714,0.8399684654416157,0.19824181407412134,0.1292922812731785,0.34848984780782644,0.7523737441432276,0.9220039393679667,0.6141375512063083,0.1977346434002074,0.26241942360893944,0.371541267369472,0.5385921093327752,0.2033089145318412,0.5639930124247581,0.07173780953263809,0.398357029013962,0.06121152194989454,0.8064655551979802,0.6072384912176707,0.8481677280069544,0.12574369123852236,0.0832606676468437,0.5925642099815773,0.7702567275031547,0.9138061585662325,0.6074428330824552,0.08097845145081717,0.10860204565090115,0.2661047462282444,0.8298497636710369,0.5600132034251386,0.9156556079896205,0.15467479298500814,0.44422329595018994,0.07550465174502208,0.7130228736775521,0.5800341423480457,0.6611075167528755,0.5352280033680163,0.4938234077966104,0.33943767253820867,0.7118856413164273,0.6850389540979591,0.7330165581054167,0.1512049163023148,0.1214979056409744,0.33081176853755334,0.39816981630607806,0.44714212827888966,0.23840165978034555,0.05221093975912372,0.10390511468445862,0.25472826109305635,0.15861728965514588,0.8549240491298367,0.29701812222202545,0.11195459438908362,0.7332135229895034,0.2220350520410451,0.5963341873613732,0.42115349190716067,0.9733730664946392,0.28286712783756407,0.4430019118411126,0.8807923557015274,0.23890535296364335,0.3316158970246077,0.18676313264488764,0.24744118716305796,0.7664350538658997,0.16147141389686925,0.39906012008908043,0.5908565815467206,0.5384396776636957,0
0.7336058418272122,0.624804422769917,0.668302823466262,0.5514821603389715,0.5338723921466322,0.7083014002496455,0.9308523855740871,0.8378830539914912,0.8989666294594156,0.1972013836558535,0.25661526795942713,0.35994800918246117,0.48698945152059103,0.5068635242494421,0.680743176345266,0.06718964257450682,0.10132924531780596,0.1478638835494296,0.7158511032736881,0.5904580869320011,0.7588008402160851,0.2460976570989395,0.13758905552935197,0.5486152211711239,0.7972326143864568,0.9026238943565863,0.6334130895406666,0.20165902272781455,0.2494287200354086,0.3581765618300907,0.5392503550267858,0.2232487051181531,0.5208115371749571,0.1074339393072305,0.41229200046752007,0.08710058243637075,0.8065604784460838,0.6033825699875206,0.8316551169425788,0.13181192369429517,0.10014553079853528,0.5964595999094762,0.7890054203348439,0.9311600876725401,0.6299089837293366,0.08446761857968621,0.10935250085932147,0.2619585993662432,0.8287148884737068,0.5902225050169374,0.9209843480688145,0.15981350186583215,0.48926127817970855,0.05463119591477117,0.6509455126515151,0.5417720172520264,0.6147400161578505,0.49311025655882923,0.49902797212567407,0.35555980597581205,0.7415985507312741,0.6598579175504208,0.6999429279769153,0.11753385479252021,0.13728218342036502,0.2929761958049575,0.36444117807522636,0.4760064337603134,0.262723623348311,0.08449274351598612,0.10946003402697219,0.1966377309861259,0.2620755456397468,0.7345036699147851,0.3331715952064021,0.19521129316962016,0.8060817357929349,0.2198274188567562,0.5858596942577972,0.46170092246104133,0.9470918168378615,0.24644907124593196,0.2787219127916343,0.5981437162274295,0.36252124194069735,0.40025558124915506,0.18939266722668957,0.40339171895132364,0.7357924324200464,0.21638223032086445,0.5139190045217816,0.7260465213429281,0.48950409881345625,0
0.9546529741148158,0.6841936370410666,0.9621945506259459,0.930494906319419,0.8306784257209041,0.7492602459484612,0.9304429243467246,0.8525205923812834,0.9260091523771145,0.4458763999591069,0.38377212016320694,0.6307339977703581,0.7707975532835389,0.7979749532925053,0.5603724812350164,0.06770362897749521,0.07390492924324299,0.13324070778532793,0.9922004284050834,0.8338911832578155,0.934367377605172,0.6615735588241058,0.361260894369674,0.7433586932774583,0.7480711613588121,0.7423728739373583,0.6682865082321097,0.43234842090838743,0.4618898797585258,0.5997296128113843,0.9146361118699513,0.46752834753265393,0.8132793036146673,0.051765292693836784,0.13246651004101637,0.1775709665612054,0.8914896740759328,0.6997529597288761,0.9029384816772801,0.2232598621324513,0.18331421340827703,0.6150406061246629,0.7109734787247186,0.7570917134050039,0.6334236144643364,0.27657766261162475,0.294559911002108,0.4325936170752209,0.8624349262487829,0.6143873850948198,0.9480692649917941,0.06297228416344591,0.10635639931472715,0.14546709182252648,0.8919687620841907,0.7090587622257774,0.9029283031686592,0.7905726348175848,0.7254935056296388,0.8283236778359973,0.9055741645028463,0.7370592480752093,0.8922234763175116,0.4151622430742261,0.4359003263778769,0.5218776954870656,0.5726358766549962,0.544471032154054,0.5777287654489196,0.31208442678303,0.32112180149479996,0.41723352963123184,0.15540381875013476,0.46654163980904606,0.23820826398897904,0.23308593291986446,0.5133531202119377,0.39336118664237374,0.737552501541888,0.7907110947731546,0.912190901916353,0.3203853486840593,0.39539906034825023,0.7601907289606291,0.370858398291253,0.4865127979433579,0.22015343866774145,0.13963026306350268,0.6636116849010083,0.06369275757327258,0.7813459327102734,0.3078454793513963,0.8552816520200643,0
