left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,label
0.369642025664509,0.29553245279329876,0.4316909176543884,0.06388967335572415,0.09196824544343918,0.17868666563094204,0.7520194245731276,0.6998258882012276,0.7917534217937521,0.20294178441739597,0.16298675484491176,0.32777698570746816,0.03625874325742884,0.06753581651888929,0.18093061422359225,0.24545106018593563,0.20290262980476914,0.29758336834470533,0.705097009870973,0.5566778909634091,0.8868508272708289,0.02282656208411682,0.04097627302859008,0.13736214462516383,0.698924965756248,0.5199375141037328,0.7741663378796809,0.5196991028249972,0.4058119242532847,0.7303117258468376,0.09898636486595613,0.12597972512392053,0.16243419758590782,0.27469450327433376,0.1587527661968935,0.47130754877332925,0.6353865612398427,0.5634098106311618,0.6681649177955111,0.01588962018320572,-0.00024853363990740007,0.46681247422103933,0.5688862798383901,0.46699020417949344,0.7338986048178813,0.40779438123761524,0.36419215044761133,0.5005307437174988,0.3984075068192663,0.39224191864758495,0.6429758524226812,0.19074949180754155,0.17650242700750599,0.42287818754047085,0.7475715762969679,0.6085854049353963,0.7748721351212216,0.12285111173738439,0.12746519438388026,0.15283735863908454,0.9108426268169817,0.7811606932350681,0.8980132162283132,0.5379843670309856,0.4484404998920455,0.6198323108429028,0.061184250660017536,0.07703038791200767,0.14664517466603033,0.47415855491299486,0.3477129139255164,0.6062288844688759,0.9739697938083953,0.8923379045394046,0.6896493554138878,0.5754909830869634,0.5206468559993418,0.6530773258123175,0.9005474033962133,0.7547710906395282,1.0072118721251955,0.7753638977950259,0.6906123130639159,0.5763212920026043,0.7049266270108017,0.47885924604488705,0.39095788156696626,0.607162476338269,0.45851101783630366,0.8205496377159954,0.5231349576316682,0.6586980802805193,0.34303133825267107,0
0.3982843671102856,0.33679917635647194,0.37709619158413665,0.14108962016790327,0.2834313593495248,0.16530513799361235,0.7108414475954127,0.7006520364555702,0.7129101463139182,0.2213114752068921,0.19195438937591258,0.29399627862456934,0.10090644518727654,0.2737326578544761,0.160613268048458,0.2867608657872349,0.28069504508134663,0.29655510324062173,0.7383447632689997,0.6590549899124643,0.8615491005117912,0.05389873935019862,0.047430130961581884,0.16794095339499293,0.6454485998664595,0.5489539492566461,0.7441801652956042,0.5197015563728492,0.4651940491264457,0.6796358172494422,0.1347935776696625,0.20048963748562754,0.18439429098571747,0.28950854800597564,0.1475037517152789,0.4426285802365141,0.6481699230806998,0.5765086307785161,0.6877639837376035,0.04856938381315956,0.05705800047099263,0.470994012140304,0.509610329359338,0.4881401466806743,0.6296989570958359,0.39897607672988666,0.3650214524790947,0.4785883462698457,0.4146981489530761,0.46524565674097484,0.5993959683427459,0.19824045949895022,0.15766169600564905,0.4665512746702542,0.8429354391005484,0.6869301149580744,0.8670791699068945,0.30290131435847334,0.45172634704476944,0.11618331797849457,0.8269802327074907,0.7433403803514845,0.7134859338231135,0.6086936778115577,0.6076914223672392,0.6605533434885332,0.19425940225857086,0.3467214714986099,0.09438983993534533,0.49130731471359324,0.38386295998097364,0.5153306551459463,0.6725600381809862,0.8160301852101455,0.08029377330879495,0.5194639633948606,0.5766491992233931,0.43701883572759226,0.846671038870944,0.7344276035667661,0.9493397487675163,0.5950472365667148,0.7777711881457208,0.34042205619276555,0.34424377466106293,0.5080775391272176,0.20001260767168721,0.6137113112431569,0.5180392725698999,0.8296122193981535,0.3652339555699595,0.5492606346092526,0.2419483241439766,0
0.39986106963337864,0.3446864359372557,0.46667256072614816,0.06651409926441731,0.10443015717305149,0.18882232737313842,0.7434898670125077,0.7039293566923135,0.7515847881599165,0.2280777807337846,0.2188188458413769,0.35437581065991397,0.03578194404424795,0.07795061206279374,0.18561150961763162,0.25406609166079963,0.242515040423301,0.2933107133612929,0.7276555020345572,0.6016209698352717,0.9114532899211973,0.01570598104461407,0.04654662056500625,0.14871353101653462,0.7020940255771544,0.5297033039084305,0.7732693395285694,0.5450041447552684,0.4533100576057063,0.7517529904617352,0.09454358140131225,0.1239643273304405,0.16664521537937116,0.2785875700249285,0.253969819309148,0.4932402413033599,0.6460801162191662,0.5740583837274442,0.6910222747073558,0.021755379079331227,0.01809110585792606,0.4583036862235592,0.5781169232017433,0.4876269242623148,0.7256306693932689,0.413923012120049,0.3696808126645672,0.5041724346027388,0.3977863154540717,0.40412975972792964,0.6600325426289646,0.19950655828961764,0.2646890209834736,0.46242238217526976,0.8030630570281716,0.6897397634290767,0.7700569978577323,0.14158309236825461,0.1988010538268603,0.1073061734541143,0.8772573101017741,0.798640935046195,0.8554579621640123,0.5875725534865901,0.545623594746891,0.6126908506288017,0.07764913015368469,0.11819983454441363,0.11595492182421185,0.47046977067118073,0.3523454037993485,0.5625111893653763,0.8411217246106868,0.8674354625361334,0.6010658651992706,0.5302182619834037,0.7824478728689908,0.6562984592904735,0.8844316615910173,0.772320978297278,0.9746179704016836,0.7360856745965307,0.6535483482112312,0.6043284120250685,0.5999162830871598,0.5042049761717462,0.3914217405894259,0.585436248686471,0.46593803539623213,0.8918405283372556,0.4811632481691137,0.9112837765018504,0.36425018580849927,0
0.4810255018987961,0.33344211340063024,0.5815537807591229,0.1245083704736385,0.2856258136948504,0.15087840193941493,0.7423155349566347,0.7021208458389057,0.7882233172866993,0.3152258768551657,0.19505269170896944,0.473296612715844,0.0996617665725168,0.27978671033473246,0.1578660026603047,0.2548202317249849,0.20588044219435395,0.2950378559893498,0.775726843860479,0.67094960827021,0.9402694387078556,0.13953483872411665,0.5328492362665971,0.2155865920658857,0.7565994052352725,0.5212198353254666,0.8968833473123101,0.6245176930976609,0.6642749287331313,0.7767081050189307,0.16420919188607996,0.13848239388615502,0.21842177441034627,0.3139286777254259,0.1834863389621082,0.5059424518041671,0.6806766041860294,0.6172125418986243,0.5103564352482126,0.04738765305065762,0.2796763913506508,0.4709476694353163,0.6510803545099564,0.4721924772391203,0.9280815890506084,0.43942437192045025,0.5292471863955699,0.5208566382074691,0.4046218204352696,0.40686302579000255,0.602267172060392,0.24009151949752325,0.1929921311381213,0.531552057118557,0.8713154801911658,0.7356879556577209,0.8775955486416829,0.13217782137244016,0.20187330187058494,0.10635852112179778,0.8778743510659005,0.7379405328590284,0.9016209918716311,0.6404476235427488,0.561625587826448,0.7115996488722148,0.06740086812301105,0.1357785387896634,0.1097374714964548,0.46510772129565786,0.3484956436835144,0.5816045632929547,0.9391760842591075,0.8544554420523198,0.8017583624671243,0.4736145238309908,0.6566835919814604,0.4165966135339494,0.8887087364667035,0.9293286374744212,0.6715655842070253,0.8134190534714643,0.7271533802871666,0.559183803880602,0.8753149075933946,0.4388836596903949,0.6182029562053988,0.5509070763982846,0.5695185589955285,0.7144037832985864,0.5561350645250982,0.5660429981033204,0.37716133233197974,0
0.5032959576009572,0.40283863771244177,0.6001262022147793,0.23414602929664374,0.5185195029578107,0.18488605194258856,0.6990148109438485,0.6618619309809268,0.7574213390539287,0.3326791689798245,0.2699919215053719,0.4893326380698928,0.17453315046285978,0.5222819441784519,0.13449599260593192,0.29854522594415694,0.23687038485901463,0.3359864438206629,0.8558200865527774,0.7910367749186995,0.9860141521552315,0.11667113314247946,0.1970981834964749,0.24026489029031906,0.683113605176441,0.45088979352643016,0.8631839060851717,0.6477902024897287,0.5655137679432742,0.8322162402096734,0.18606518508720526,0.3216996735750097,0.24255029145353157,0.226112461846743,0.03677789972977538,0.5297789452526338,0.7197520973154171,0.6496601011486762,0.7573471664254694,0.1163379924991732,0.08793009566909582,0.520782341804011,0.5356820693309854,0.4032993636618419,0.8108255253558702,0.49087354253391036,0.45148919346075655,0.5781466381649252,0.4837259325847372,0.5250076454253216,0.6924266810578743,0.10568728666633787,0.012301096696546582,0.4931002339229762,0.9805371186328709,0.818878061064559,0.9928005332845882,0.3677079908101406,0.5238555859973069,0.2597639953117501,0.9327802670394209,0.7327982420670296,0.9649089107399,0.7841668853924628,0.7252188111032825,0.8258268993376304,0.24687274839004691,0.4137667714547938,0.2181797607275956,0.6392834740777691,0.47910379361483363,0.6636586808335097,0.8700242503722899,0.6447207041342677,0.867078529474576,0.4506571073586547,0.3639957737617632,0.5166769082943072,0.7584696727434692,0.7777764138870675,0.7672691882243777,0.5453559687675007,0.7055673871820591,0.400167047462921,0.5241788330037007,0.21658104940265233,0.32271512413649556,0.6768594032387023,0.5708411657565104,0.8590003034306956,0.4150842015341165,0.37353289727227645,0.3856144012079934,1
0.5031721382560992,0.47162990615894684,0.4752828215102769,0.7822265746316752,0.6145672336686505,0.8738133273409301,0.07177899982039249,0.091267349347601,0.1263402923686564,0.10646363726706487,0.10959636162563102,0.2031405629177243,0.7568234264182534,0.6457866285799017,0.856821789602028,0.9220069130590125,0.8551374922548093,0.9074026543517508,0.5951651803051716,0.4921587825199778,0.738798315996291,0.7850127185308282,0.6713829707722021,0.8220697747714598,0.08970390322935501,0.2374925594989381,0.11000150004973752,0.11253125271543174,0.0865020663442071,0.2635224702528979,0.5934209316627812,0.5891218679020569,0.6308769039837925,0.7560078837499045,0.829237732751182,0.6562551938202974,0.5943368328763953,0.5303998828837637,0.6231370286987772,0.7013026138086795,0.5679491430502086,0.8407223509723272,0.12069945569075333,0.2633702437082677,0.23200031097654472,0.09562168529044146,0.08933805954400453,0.18922319677037014,0.3445405398429928,0.3381988353504113,0.6297947651981803,0.7714093502090227,0.8350788173629358,0.7219913711811851,0.5136180580620497,0.4231638115396892,0.5276376235146809,0.8259381425642449,0.6860458168149863,0.8525105601493708,0.11986451593407688,0.13566492962212012,0.2370687951464261,0.10480261593877715,0.10639931909853062,0.18761048089785692,0.8426821501976072,0.7161337099785824,0.905997822330125,0.6959602057389513,0.6462071656847475,0.7052281613978743,0.11801179965947384,0.3479002310345223,0.1707238859633713,0.19338545089387016,0.7344063295001746,0.110827173586411,0.2892126186694588,0.3331039949645267,0.6356352758067295,0.16339901626046016,0.7530340652764984,0.13690292118805672,0.17475502844725566,0.9189046444427604,0.08812756477230088,0.1484127788785936,0.296600920453014,0.29367483346906675,0.2523523044707774,0.6960041605831733,0.059072958778293466,0
0.4680852709668577,0.4121027780427158,0.4751786753461358,0.8483083740161161,0.7190227045962507,0.9251321806394728,0.05024759247022642,0.04617291623503256,0.09986843561916992,0.07108397447675419,0.05063316495629966,0.19218330092671976,0.8201402953965653,0.7433155951860075,0.9042396190240602,0.9435186176493793,0.8805338314345377,0.9528900445042402,0.5112853724887978,0.4725902620507545,0.5907715427697062,0.9227973582492943,0.8021714960269857,0.9120402445078568,0.11855015395162649,0.1865447771112967,0.050683267476183125,0.08540557027048468,0.06704024338483427,0.18230321389412318,0.7509771344971718,0.7399374802254366,0.7548630805994101,0.7865963877356583,0.7568084405269353,0.7020572951397055,0.5431933950762747,0.4935408778572643,0.5564089770927301,0.9185711034366646,0.750472040799,0.9498563019975661,0.14151073727045993,0.19361035229106568,0.256021766485408,0.07784317000157714,0.06715427964744847,0.17715756033607677,0.562600997455351,0.5683997287093465,0.7338502041396842,0.7806861629017401,0.7132764586569694,0.7614681509337509,0.4047173763106713,0.3699823631524388,0.35706557888588963,0.8376101049416365,0.7811936332259659,0.8343045005134644,0.08584835630835119,0.09852105088912289,0.1780134787522507,0.030330000674898994,0.06953315876200117,0.10787414130682726,0.8612747281722068,0.7414843386676956,0.8987644717265006,0.7007773450155461,0.672560463255817,0.6416947877142893,0.13400767277418923,0.30969956771141716,0.14173094298170041,0.22705468895855252,0.8046604666946795,0.09051148949401724,0.2686764196522775,0.2867723358137275,0.6379995988381774,0.12715740400872222,0.717358866777527,0.11025336577532743,0.19552099344658713,0.850511896510247,0.06517588948828379,0.1661705768871733,0.28868579684346685,0.5782915187134045,0.25853878794011576,0.3904953723964839,0.1047115066251195,0
0.4834126762055795,0.41512575930499307,0.49225304557521476,0.931991061949129,0.8020488414278832,0.9676141829823077,0.055985296621719915,0.05154271960518869,0.1347006725703449,0.07512037821780826,0.05097235686753354,0.17248600633117395,0.9069642638767359,0.8260135364514003,0.9586968656515473,0.9376700815158311,0.8455551167473243,0.9474017989663567,0.5362694333187781,0.4874488732862523,0.6220129133349015,0.9878241392144043,0.8572595866890715,0.9589513495074629,0.05922656210529298,0.15436761913883304,0.06873120424229617,0.0876781126342282,0.09642402236516245,0.15037982492162338,0.8182229192390125,0.7828955491476681,0.8277584973906813,0.7489461179427297,0.7738694164292506,0.6077534278834797,0.573045320945932,0.5249951388021303,0.5761618348430169,0.991691551014072,0.8070284803360481,0.9856705236957852,0.089893819855075,0.16730192552788056,0.2387830641955233,0.07029733500133317,0.07168933353032436,0.17126365408681443,0.6169502678340155,0.6346665852285724,0.7767537602327961,0.7604636401834153,0.7175620705076762,0.7530099420028484,0.45292345058786143,0.4382273174193385,0.3901404946191682,0.9282125276605191,0.8877654097958179,0.9092055323481587,0.09434652074507821,0.1801536039223971,0.10354344757549405,0.049892405478804136,0.016991837040478686,0.1416275257094166,0.9443284037405182,0.8360018307039884,0.9759125056286395,0.6653197835104566,0.7061848171696071,0.606213156356379,0.17523406486497706,0.535636962612756,0.1042596893466734,0.13297717517947794,0.7501400717384978,0.06530082229623321,0.257233792185076,0.28197995338664716,0.611999816767362,0.09164199251623106,0.6752102409625103,0.10382863174233212,0.09214172942569121,0.6786780890488733,0.03764837816685017,0.2072794665189308,0.31892976858542355,0.5905748391918358,0.230623158185417,0.46752856620335015,0.08385266725927015,0
0.5080708402811127,0.4800414358050975,0.5124586015663792,0.8394048012342625,0.7031840372794405,0.9308160513872341,0.04423528390172188,0.039025573632142985,0.0860716067919649,0.11250831616510171,0.09836498205832078,0.23356329477293092,0.8122094864328058,0.7240610560757932,0.9185110838634805,0.949659851923766,0.8941354083437093,0.9592730863801457,0.6040712462106705,0.5115341688768791,0.6664554512572753,0.9246773550354384,0.806584120294398,0.9280276904725118,0.1382261838694272,0.18104643127520056,0.10504332504376845,0.09917451327192561,0.07959264897148177,0.18441476606295104,0.7067693181530394,0.6916402791460992,0.7141748898117695,0.7976162928037787,0.8045661568512565,0.6046424926146788,0.5870874801348361,0.525113507777095,0.615246599629516,0.9366773877059105,0.761959894747112,0.9548829258784552,0.1387563652501744,0.24009842967096143,0.2534549875171762,0.06335998988525127,0.053971878097150316,0.1550467604835537,0.5412780324147874,0.53903238818486,0.7409777498533074,0.7719733222664122,0.7544784790697481,0.610876591925958,0.4123317794272714,0.38413318718021916,0.33298334192715084,0.8332339691047803,0.7688106705507824,0.8522504613470387,0.06510866561402806,0.1325298572260416,0.09996822212206713,0.02320845506897684,0.005030580303759802,0.149170926106595,0.8653304548889453,0.760927012593604,0.9428017599556244,0.7052799248893287,0.7193962437362187,0.6760819088355391,0.12816192786789182,0.41562335971991615,0.14007122523521365,0.28413593959688144,0.7761273440365279,0.156888965779194,0.17924479458886422,0.14461563223422536,0.478567930324337,0.23385502606365072,0.7093436555490698,0.17741339941413384,0.24796455284861296,0.6967354149333587,0.09209395254516253,0.11224362136725352,0.2566415226274712,0.6050516090222632,0.18330656729180594,0.24671537359157591,0.08655406308118871,0
0.9970103935897119,0.88394046224947,0.9507643341659693,0.8301520054772666,0.72488874531705,0.8484728896963394,0.022563561198412796,-0.003411711425179431,0.0680112874414277,0.6136127414865711,0.600239679484482,0.6164547504919826,0.8088066696248597,0.7490063059695826,0.8345525591659368,0.9715420225752653,0.9126673934378071,1.0024984957909557,0.9376496403066668,0.9037055491781822,0.98645839274847,0.7675140177002158,0.6845075061187109,0.7876392257388161,-0.015207374041409039,0.13870870594628243,0.07300044117897897,0.47063573590489816,0.48673441519895544,0.522832021260662,0.5977843165095558,0.5491930048847995,0.6321155558509748,0.8257272889074079,0.9077610749033864,0.6365616622440049,0.9729811013408999,0.899535431518113,0.9938609789263713,0.6858056300571587,0.5602166012911889,0.8287723943280523,0.011313648880974025,0.16833691609647264,0.13503529613694742,0.464940816670671,0.46649623748457025,0.5248651136227034,0.3150635296709279,0.3189429674599671,0.6082726861636285,0.8138591025895147,0.8961771392163481,0.6273719780819799,0.9349460915007353,0.8905270474329581,0.8424356573656917,0.8856900647275061,0.8150199928485482,0.8518362827931603,0.12298157009269128,0.07010154158087761,0.27761198092602324,0.5248931518392641,0.5064629167309398,0.5716312956814272,0.9087317261267527,0.7948593748991225,0.9057698985217475,0.8123483004173158,0.8177026036041277,0.7808544727210516,0.06921303876436458,0.2349200574733925,0.1353329443144382,0.27654995870400056,0.7153626588001192,0.10843183636228351,0.34348095095413367,0.4813747688335588,0.6072638885386658,0.18466259391024287,0.7736526552366421,0.059438340634352826,-0.028008752622231015,0.454209761112633,0.06121190744166949,0.22887938069322367,0.7028581629328112,0.3571932064726059,0.11989679161346745,0.15661024769853427,0.04458669111873141,0
0.4646229559586188,0.3689159703328746,0.5549874411194125,0.2801331087781933,0.5194762636101335,0.20639116623244047,0.7076917318685728,0.6701145609671666,0.740170426440165,0.29007395428110483,0.22737406441581087,0.44593540871166804,0.21672880447555665,0.5180298180017244,0.16907615686808408,0.289954641420596,0.2539141978255136,0.3274957560389493,0.8391655343074347,0.7631599833718643,0.9695582059354955,0.12342954187063038,0.18122195386036832,0.23173851310030003,0.644542021223146,0.4284013863584992,0.837488919104712,0.6296413096615973,0.54371405420377,0.8195283875250524,0.19965190730936833,0.28395437252576805,0.2659676725821636,0.21688607515476815,0.020647043018234168,0.5294227564642693,0.6988076657073182,0.6256351850302988,0.737655884701214,0.1122911498287067,0.07613183392037648,0.5091919867263224,0.49996200093245097,0.37635553870236693,0.789223128616515,0.4697192858324333,0.43022628889417613,0.557238229703962,0.48929310505360046,0.505311926990748,0.703694096503535,0.12249763320338483,0.04892183506094086,0.501605348786166,0.9575968627537488,0.7930799051159139,0.9760026094427596,0.419674291865759,0.5382577397973851,0.26999735570976124,0.9019201242867586,0.7354679821380986,0.9482613242956965,0.7521659942537418,0.669597792351077,0.8034704324270957,0.3054909357727067,0.4511713350306866,0.23057137080246004,0.5888187292699468,0.40081558957798663,0.655630212325916,0.8242284801881183,0.69634718954058,0.8093907354969243,0.2978234720434616,0.1162423599364999,0.5032713729632723,0.7488705870632315,0.7621498962886037,0.8025967898123968,0.37613521722932397,0.5254420049483617,0.3870351231165544,0.4624545483268834,0.41690821643263387,0.30110598011254586,0.642314641159345,0.519702975560512,0.805324673700463,0.2473609716738545,0.2176429512342093,0.3458349199922216,1
0.41875711505453994,0.31710179299424035,0.4879095771265687,0.18207293792097223,0.35730662354654164,0.1808975894220013,0.7212917250619397,0.6992795695260359,0.748513785502893,0.23949697734222197,0.18135111310201668,0.3733451996223287,0.15573050359166363,0.35911024413289283,0.1858683902202396,0.2763572433050555,0.2454611158765629,0.29800187503244135,0.7757700556964662,0.6850909500496809,0.931396411663578,0.024477777176263427,0.01920649569459032,0.15561835605287122,0.6546684067797821,0.49724250612198256,0.7892525473063638,0.5662367548696351,0.49777060962178776,0.752615129975526,0.11938532742717323,0.12641090707048352,0.1782673625817881,0.26299078203350884,0.1626968850628905,0.47248497220633134,0.6439156558760469,0.5717734083148707,0.6856695093112244,0.03704129355099539,0.03426895205397695,0.47777697997992963,0.5519646593698398,0.43718075538252676,0.7810033996283081,0.4227725977398318,0.38459123993608446,0.5132596703423418,0.38595054453354916,0.4065818098683467,0.6384510673801329,0.20647195188719406,0.1664937485527428,0.4655564930600743,0.8446277104427293,0.6988139294077582,0.8559239476784684,0.2329446126920005,0.35474417612686837,0.1281087005523791,0.8265831003867156,0.6961103886927149,0.8418249642618354,0.6034621718392501,0.48951656071482996,0.7029156074149531,0.14944083588122692,0.3382039254439485,0.11246750296675734,0.4785632352158432,0.3154090668711972,0.6243616946291951,0.8279437635265534,0.8398123842000063,0.5664773701226187,0.35033339671379093,0.6256218684716366,0.40222667391647204,0.7911216219034158,0.5933383678562865,0.9509019281569598,0.36411669559641124,0.659843365950433,0.2847868261966663,0.44038116737964716,0.4947462209629081,0.26067355488226984,0.6837094006091968,0.5900264659837662,0.9257412690142831,0.38602712977309617,0.6138720721663895,0.24918087811595124,1
0.4811319122288098,0.3948265402922344,0.5853882531661234,0.3778307338797968,0.6163622270402318,0.18736707753454573,0.7158014951754154,0.7036445953264314,0.7611677011171388,0.31692962401709,0.2783185922204725,0.47094653454551194,0.31877535676025914,0.6220530889670255,0.15431723136200404,0.2817631153596736,0.23301197858212305,0.2939286700441221,0.8597007797235692,0.8048885657117342,0.9551746911080701,0.1789525263415741,0.23970524047884956,0.26854339400368676,0.6356283432874524,0.40578586437859754,0.8287669574535896,0.6605068765904748,0.6289178775021327,0.8279681476189175,0.22056485880628518,0.31132269000944035,0.2606481026464782,0.22618735329450884,0.09482685560893135,0.5201555013415141,0.6865551980550811,0.6218777811390133,0.7232150711227812,0.1090305485307379,0.11501404043639418,0.46005000411631247,0.4918203565846079,0.3618204409264342,0.7910964998839535,0.48222215697341353,0.45733940209162904,0.5603653725121982,0.4592423491320403,0.508139355850119,0.6761270605672012,0.13431052709474472,0.0561677746728409,0.48928044524683234,0.9459993509837383,0.7722487900748902,0.9492462551387442,0.46958554518787987,0.5359089807036301,0.2628929372706499,0.9604725300182233,0.8431000093556275,0.9484944661381074,0.753802966622259,0.6753966229581387,0.7828510086890551,0.3488609925378692,0.4129828566074233,0.22838895418992533,0.6370747707869637,0.5367326130160401,0.6665205040032547,0.8577820549806199,0.6412638199572545,0.8433390220556523,0.21596493953332185,0.5183987418453722,0.35484894605202666,0.850096952237005,0.8937866246785853,0.909185300386894,0.1667736269173854,0.6348727114135215,0.1051737986735359,0.36784335567009996,0.41044598043778757,0.25599276626690803,0.665530497445836,0.6122089552237071,0.8130790275704426,0.33993003617466555,0.8590670217936021,0.40940808223635033,0
0.43080533227457485,0.31422148354844714,0.48746032177830956,0.17039630092183877,0.36360309736429786,0.17889944718540463,0.7189099665129361,0.6971017911411002,0.737944654625055,0.25168250225240607,0.17639861543017976,0.3789318152983894,0.14528817732600974,0.3892335416733723,0.1884722636310605,0.27881091487041254,0.25627444177909364,0.30036747000953135,0.7733032573702381,0.6937472429906582,0.9257470515557613,0.03633108866571089,0.02062625748016389,0.16724525773542398,0.6830745146134088,0.5435282909130048,0.7839944315516586,0.5609761546735611,0.4979338707515699,0.7537403178741086,0.1356373241456712,0.1578788291915001,0.18902379148310144,0.28880585040257917,0.16244977944573624,0.481604201627712,0.6447996384394369,0.5792061827827639,0.6847206652503852,0.030221200554494843,0.028902146361060588,0.46417717847780304,0.5720293760975166,0.4859487432749834,0.7915615047201341,0.42230369228358233,0.3843251235794518,0.5132816436091154,0.38123479114012593,0.40915559299445814,0.6258175390060274,0.2219786884632979,0.15935777983964047,0.4698492750840486,0.8415396658922794,0.7101610056802268,0.8444475360698585,0.21523137705440698,0.40253841159463577,0.142888412902899,0.8527352000023471,0.7005518265410318,0.8711339840047204,0.6047351531682732,0.5168198303330382,0.681710057610088,0.12500327369079112,0.3644121033318152,0.12192880220479835,0.5033090858891272,0.2855009231417463,0.6211105313446791,0.9025630895808177,0.8673314629785578,0.6116419808967706,0.4218450370426645,0.6946452922675448,0.3736172339176139,0.800421482424285,0.6112565773914613,0.9609113229031873,0.4829241686581738,0.6577097442789572,0.2363912061678136,0.49706041631908593,0.39223728390496904,0.27236196826274556,0.6431995043672476,0.5515074746896413,0.8512092766368301,0.4901444866782989,0.622381557814943,0.2615846167573582,1
0.5148040871064219,0.5003809644920338,0.5241112371710861,0.9326542206940727,0.7685880286992604,1.0059050853448768,0.044820084028346474,0.04225577064666636,0.11549159045564916,0.11222155810022705,0.09868575570089089,0.19929059074724265,0.90576632166897,0.8122181206400252,0.9893058887793205,0.9489710414360271,0.8662357623962507,0.9569039108348636,0.578385374775197,0.46451367181083736,0.6859677199624961,0.9855042481956788,0.8719354828106698,0.9791810011144872,0.09838472109102314,0.20586809379252194,0.10565402506033295,0.10704053045387829,0.07224589813128879,0.23919842104103473,0.7812889570597243,0.7741921688869913,0.778050723264053,0.7215176543576575,0.76758920969399,0.5726401013058284,0.579288784926934,0.5261650172931485,0.598133999316437,0.9976342276745953,0.830916400020473,0.990405723258772,0.10814501284962569,0.21027735372858566,0.20215987984070227,0.06498473579046271,0.05528218717384403,0.15570658121092895,0.609772042952037,0.6204390955451249,0.7740892831828203,0.68305836463959,0.770436068033566,0.6339291458565958,0.44426383687177085,0.4571157352946289,0.345751061697787,0.9500885436796418,0.8781794119398603,0.9265893257373952,0.06204706888739975,0.12621839078269975,0.09031037309801049,0.04782659026890723,0.0695162297140417,0.10922049901283892,0.9718893328281264,0.9031442132929809,0.9945216539309172,0.6897844663238508,0.7629787589427477,0.6290092924459374,0.14309356604459822,0.40594924557140466,0.0928708769359523,0.18645410775196458,0.7102668950217357,0.21436205259024585,0.08980982443784091,0.19353721647018984,0.5448913687513605,0.21785222946169647,0.768156449823362,0.1914267188482132,0.13842261080681717,0.9468921923872613,0.054765660975061414,0.16812727447687026,0.5025421968389674,0.38551872344988036,0.04287487714843996,0.31802109599281403,0.03850532802004415,0
