valgus_left_mean,valgus_left_max,valgus_left_min,valgus_right_mean,valgus_right_max,valgus_right_min,valgus_asymmetry,torso_angle_mean,torso_angle_max,torso_angle_min,squat_depth_mean,squat_depth_max,squat_depth_min,label
0.23324979439669757,0.7503491552684736,0.2726067453100827,0.0361220627137957,0.7903850753807973,0.11258788996076552,0.47141971125362186,0.16219996937668046,0.8538060147767741,0.35514160556583807,0.5389554890537129,0.420706216244444,0.4184825540341728,0
0.3192141360032421,0.34287001704863584,0.19420585766039394,0.5698110591039915,0.21023845745205172,0.4244423102202854,0.6093113755539716,0.33765423625055657,0.2195664740911134,0.6362770418037424,0.5379978851996566,0.4261116812854067,0.41351338313370617,1
0.4505702728315737,0.5642036405401534,0.3059349316957039,0.6829990443172615,0.7990858077439356,0.47742164775251267,0.5704786923630887,0.6753753173715085,0.6884006100706124,0.7684034905100334,0.5373684178651675,0.4241878816987966,0.41237792555693015,1
0.06893898121987485,0.7036226499831262,-0.03187874479991576,0.28296868888226756,0.45101514268050913,0.04349678624464043,0.5182146716108251,0.4313817100599566,0.660374598053787,0.697068990665427,0.5398691122411252,0.4302567730162646,0.41069183920803,0
0.5013612757513397,0.5717470789243819,0.3076612974829442,0.7260866879361711,0.8039486817771309,0.4598983074703967,0.5538902085868159,0.7279502570578806,0.6969531512394482,0.7243326501295089,0.5366106165889538,0.42405130753104747,0.4128250984573675,1
0.5153662775439489,0.749629586828048,0.4921030911867415,0.2642328692464502,0.7902956635137137,0.2850838852485231,0.5895753369677634,0.1103399330014172,0.8550425802214683,0.2556539096762671,0.5363039504615533,0.4163331722023129,0.41734861210550694,0
0.4212659085267809,0.7497181206317478,0.3245789567394702,0.06869508693259796,0.7717216766770942,0.14170623724309983,0.827190205014487,0.289654744049602,0.8116555951919739,0.3781809446383704,0.5375313784779239,0.4196336118713468,0.41756063787243597,1
0.847412427559568,0.7441949325684281,0.7763395065093608,0.6545333742673352,0.7490540782161172,0.6376464372001929,0.4461271332469324,0.7095872101569816,0.5471562171854103,0.842479944031824,0.5335731066721284,0.4143117697470241,0.41108909367087804,0
0.6033502902045842,0.7527742585051147,0.549504625770592,0.46613924339555846,0.17592984210960516,0.5386236072860122,0.3231596679821802,0.6268838870354898,0.4513375200598251,0.8558468565283326,0.5338757818874982,0.41645040452605847,0.4110526871846387,0
0.7573546043501698,0.7418466486722561,0.5378005248567219,0.9390641156273642,0.7774705598384131,0.8541008130798109,0.4605648996551403,0.4847904943465391,0.6315628564910813,0.5361599607306562,0.5338399593525265,0.42008680473243976,0.40956073267548876,0
0.9122671952817831,0.7529059846520809,0.8112797969235934,0.7153050254774174,0.7994917867713749,0.5649502713016124,0.4539661605832487,0.8875558653718816,0.5480078244570912,0.9411120957643762,0.5315224607578973,0.4122857655147233,0.41128194700473936,0
0.3455190914663926,0.38132710607353637,0.25993277516683083,0.6174119192007432,0.2585181794772673,0.4998415999093007,0.6593611981662286,0.35669862530170793,0.1457003611150398,0.676133743765476,0.537791115280197,0.4248135179359555,0.41351258922279127,1
0.42042280767228934,0.7528072285845973,0.1914824043402929,0.09422587124371562,0.7738978362190512,0.06535208039503326,0.766046212830019,0.19627734107931527,0.8543887497230092,0.37361273208470047,0.5380781811651728,0.4220091765355573,0.41843529055840917,1
0.32380839406523343,0.42800125343785567,0.2838700852477692,0.575871762388275,0.7520231856797182,0.3974674957441851,0.6128277860867181,0.5589912197724258,0.6812431687529923,0.6679851895928861,0.5388767722566534,0.4246857261774592,0.41395579772391994,1
0.4749258436309418,0.7399473919310768,0.36314667323106936,0.1687021568130258,0.794171048728769,0.147467972613125,0.718354973264761,0.41477856379531985,0.7667626149368658,0.485422878264425,0.5365873769457511,0.4173470217439175,0.41747698853149573,1
0.34743307934156853,0.4474026118514267,0.24273109415915478,0.5895876678566441,0.32336991011465344,0.450004799905865,0.5904416605987884,0.3410669297581439,0.07407449169673086,0.6548229795081295,0.537943463372473,0.42523642946081763,0.4127197196715818,1
0.4345219234481257,0.5108108042398865,0.2662453763616665,0.6333269821996312,0.35816938269661946,0.43017851979228466,0.49209658171589415,0.38588812724701604,0.32264729230243994,0.6420201214554664,0.5369658429766904,0.42430166268978314,0.4128105399870843,1
0.5609374714001527,0.7509814270711388,0.28670693605646463,0.7567306919387744,0.7994026031665893,0.45178907473979285,0.48828957263741135,0.757586346127681,0.815119950095708,0.7466770026446097,0.5350546550154882,0.42464815184641025,0.41074188652726135,1
0.21027617899070483,0.6627225279561504,0.03921098921388516,0.3981234052137288,0.4548508581528594,0.10620839428577111,0.46104640790428675,0.5112007651030206,0.6866017881894297,0.6977541258473563,0.5381170756667502,0.4285739298697161,0.4109199803354779,0
0.9029324746958864,0.7490065762511442,0.8055142805494004,0.8286847326091111,0.8042687636219448,0.7303112649508441,0.16960677000073987,0.8464628036648172,0.6004712897905549,0.890269946923657,0.5316238427649715,0.41324967344955926,0.41044384515244453,0
0.3863648249309901,0.6044292911816225,0.2252041819243487,0.6265514664466716,0.778907980064595,0.4378051664841683,0.5868563739382209,0.6265190817532034,0.6302329334702961,0.6726758762107858,0.5378223518523794,0.4263135945236321,0.412270855844001,1
0.47565436327127264,0.7480236732521561,0.28339714362507545,0.2171826942384576,0.7908892379775292,0.13923305004406905,0.6075922217040493,0.20450225031754332,0.7622376539065083,0.35557097470499555,0.5368128783385905,0.42003220998954066,0.4174296116398871,1
0.4995445859562473,0.7219135150155651,0.44357519752666114,0.663868186155498,0.8046005336756252,0.5733866882843845,0.41376324014092447,0.6384435777379673,0.6622666829356341,0.8001267389149096,0.5364445268377106,0.4194585183647695,0.4114073436871645,0
0.36016295528175934,0.7466888298049099,0.3111056112890996,0.627069001455586,0.7687769775679616,0.4640942530548808,0.6481641947218931,0.5853880720983486,0.8175341667457765,0.7043935426528107,0.5384109880269587,0.4236729551773417,0.4113060117849383,1
0.2744413573501583,0.7408215381210308,0.2218818443227773,0.5046095028353736,0.3840714314622016,0.34271786247912245,0.5608083005369957,0.15081200693772168,0.7150909902149927,-0.03125808188227586,0.5390769624134933,0.4261945132716228,0.4118004326953422,0
0.47487369776700783,0.7513578487299046,0.3001328179019403,0.2131752937529412,0.8046631432346363,0.13612211926003454,0.615095152366346,0.2964016677133374,0.8556899378813636,0.37480444396021717,0.5358590058272962,0.41976890206113504,0.41613227872072706,1
0.41186852183672595,0.5932224306247065,0.2468706274669365,0.5104024067369188,0.2148583575985512,0.3452601231298063,0.2589824872406478,0.48523431951419305,0.46939387925907283,0.6880248401157141,0.535764565243734,0.4233657865617904,0.4115666362414423,0
0.30823710649678393,0.7518479965261182,0.2046960335744073,0.5186704617328974,0.40952355602850865,0.2965837494538382,0.5158897987412905,0.2148324457208295,0.7301426515990368,0.2735371730885745,0.5386624214645128,0.42629996381359875,0.41126305811128405,0
0.5491792742864923,0.7526846221377319,0.38797697903553013,0.7069353405968486,0.8044322031403972,0.5595129725567685,0.39977984588929444,0.7612317127226405,0.7895550800152371,0.7779371859462441,0.5351798317388907,0.4216837857047844,0.4108086626836276,0
0.19812878612437723,0.6939639340893962,0.26894572157320823,0.4697727600354029,0.8011721454175849,0.4521586912331759,0.655078872450542,0.6148564322879739,0.500218286767371,0.8385375294027642,0.5395833696134942,0.4232841255634747,0.41241268235815154,0
0.46754776981226254,0.7391400055772586,0.5395104936013,0.049334051189448225,0.482905413353544,0.31353697558809296,0.9782629407036243,0.12241080068161381,0.8559297286544307,0.2866746338620403,0.5357852611674322,0.41344163329063144,0.41668848033505235,0
0.31425204548083485,0.7503953238193706,0.2554266474145614,0.42959193022324715,0.33530605362082966,0.3499937137978327,0.29550429609851775,0.48264488173314923,0.6050259160491791,0.6895804597632704,0.5365984198805163,0.4213643833472212,0.4104964701045164,0
0.3114535438625512,0.3560259584901324,0.1888055822454936,0.5643242402061506,0.2096776251561252,0.419940346861783,0.6143895223453653,0.3215701926782506,0.18222541611498144,0.6244642305996269,0.5381277419520433,0.4260355978873533,0.41346748064808236,1
0.2516329685085581,0.5902257652676344,0.2965050198783871,0.5281574376301754,0.7514798367715532,0.4458471195530443,0.6677425316068276,0.45576545945071434,0.5524734060108276,0.6611869276694429,0.5398956677473523,0.4246568418092499,0.412044446885822,1
0.3504808507313606,0.7215587509477395,0.2964146448452219,0.5985315280017272,0.7959547339784123,0.49614093246571006,0.6041922343810797,0.601412789990392,0.6803750044201049,0.644894091517022,0.5384175475160521,0.4240244158966336,0.41096102140556445,1
0.3834433388338643,0.5993042443043706,0.2210964478078447,0.6296100542972658,0.46108372062031755,0.45306996992362863,0.600651663460991,0.3514989784530185,0.3924954070735769,0.6605180947169209,0.5373768844089918,0.42507458660679726,0.41145172021414667,1
0.4922029607289038,0.6172159456542197,0.3658487144184958,0.20850621671564085,0.800844997055373,0.10946502127741803,0.6656771273177727,0.12446919600453832,0.7233119178200837,0.11241907802413809,0.5368718934787973,0.419081080203372,0.4179727188793826,0
0.3918362894055569,0.6321851965349712,0.24871604654607343,0.6144796342653027,0.40897216001248005,0.45922326273599606,0.546308255842382,0.3761428307551151,0.33011577932824565,0.6266777664054957,0.5374280382142606,0.4247666065171746,0.41302435463120457,1
0.382152790572047,0.6068643833877605,0.2125949312570547,0.6275224203748824,0.37861852371724325,0.4405571500306375,0.5987706538318129,0.3637353496064488,0.20217760228194237,0.6242646535175622,0.5371363703107601,0.42596237005628507,0.41230803046482684,1
0.7789430040194811,0.7500823596817678,0.5942069497530706,0.9275342481950157,0.7794087608911795,0.880166541293316,0.3843011342899657,0.46638974209342,0.68142956192683,0.4416901811653424,0.5332943823931844,0.41931587354922106,0.4097289025972693,0
0.15400711177834836,0.6340582003652457,0.04502270235921246,0.42022103083396756,0.5381696699590623,0.20688885217174763,0.6413765617342919,0.5531134684934935,0.5974151439018023,0.8029671180028022,0.5383506734765324,0.4274982234058653,0.4105034451789828,0
0.5601690117056735,0.7529438443984926,0.3186817726808899,0.7452193475156821,0.7494166193627265,0.5163424108698351,0.4633558157433986,0.6999472031423073,0.650641738199413,0.693105904089935,0.5348300905535888,0.4239299048468848,0.4103170668588169,1
0.3490986658194277,0.7017096822313604,0.2960235588168805,0.07270390204264432,0.795305050850347,0.14780098377089734,0.65234013703677,0.04934019273564161,0.7541218204160067,0.3356255376123518,0.537499234853685,0.41984167793196103,0.4177662711099205,1
0.48955424200334896,0.6480985237115604,0.30199023010904874,0.6895742022511038,0.70927919583918,0.43885704047716373,0.4962975679808404,0.70422811643434,0.6380354322580803,0.725867994393121,0.535940094775955,0.4242144754503236,0.41139491949687323,1
0.44186196189579574,0.7446983185767113,0.26214572016771426,0.15890332928471507,0.7984022883824213,0.12418852439338451,0.6652308361033756,0.3286485544536859,0.8473041259865184,0.3734126100792481,0.5369358038009211,0.4209581019049091,0.4166851294123597,1
0.2992791488422899,0.7197911532787149,0.21679459349844837,0.45163683155290046,0.30767413105888686,0.2759739379175558,0.3809779915600556,0.3327946345199262,0.6790864501419698,0.41217568182850717,0.5384474634177379,0.4266032188643251,0.4118776688857753,0
0.5498502219578478,0.7466742883644013,0.21481604765305123,0.20635433760039446,0.7207962151732126,0.11683684378300313,0.8029115615005926,0.640216718171776,0.8587844534081874,0.7261155284333389,0.5369291218661497,0.4210168156491069,0.41796126387903937,0
0.9217791142693899,0.7526138969315816,0.869058797995274,0.9617729879968029,0.8036112020503943,0.9762504397142922,0.1360374650781978,0.735834263955299,0.7670692147189033,0.7488770478754085,0.5320248344887412,0.4124732879279625,0.4108505749936143,0
0.6069623814849843,0.7112681705205457,0.5293198676234652,0.4713297874801108,0.16904335232211665,0.5242252212119014,0.31940818461097337,0.71602890006021,0.6195327843451253,0.9078439411538695,0.5334928508336018,0.41676188730755853,0.40909742894873546,0
0.4460658133073414,0.550071970604554,0.2734568906086238,0.6238548687152301,0.299410061643,0.45316711152191397,0.4436473634074619,0.3877127670367484,0.2855526640058894,0.6471563840288403,0.5368379023713278,0.42485547833571896,0.41204858140889816,1
0.3922712525654579,0.5431692026279435,0.20981631159720054,0.6343750834706148,0.35501050648871235,0.41854962187323247,0.5914511172505728,0.40748918350664365,0.1464319756326784,0.6739070180755651,0.5370484203456958,0.425558553851658,0.41310481286268824,1
0.41905476552882837,0.5182493772835102,0.1916463451294817,0.637289654391501,0.43660871613459484,0.466200999032024,0.5367685891991367,0.383699235503669,0.1807024416472256,0.6879003024424981,0.5369558424311683,0.4258617575432659,0.4133149311813153,1
0.5546902068792332,0.7304978510996865,0.3243232363429142,0.7663054948772023,0.8045365150714936,0.5579764800346867,0.5248263870155695,0.7241884208006519,0.7685813488782554,0.6909090913858436,0.5351670132013497,0.42374578240728616,0.41103430350722014,1
0.4053367204714635,0.6076425367968259,0.2067110225532685,0.6520862841760562,0.4103710623863357,0.4471773786540007,0.6025537504238774,0.42498620658454733,0.3129904637900225,0.6592296837413243,0.536519892364784,0.42597807567470325,0.4120200470133537,1
0.4407577680222774,0.7466968904225322,0.3018491329042508,0.6207212843361676,0.80080638807698,0.49266264659767484,0.44855684301244975,0.5862271034610833,0.8473957680335662,0.8203424458645054,0.5380025523919871,0.4241884055618047,0.41077007552000516,0
0.6126976790626664,0.7394800979325797,0.5863073166955968,0.4839278444604611,0.1225200135455573,0.5722394243017266,0.3033481887991253,0.6202286369947547,0.5205815945500323,0.877079635976241,0.5337352247371041,0.41569537412590807,0.4098346422516527,0
0.26325168712792735,0.7529036684761738,0.26002798155462487,0.49280407587730624,0.38419532742068263,0.4519218722566308,0.5590989705479448,0.26894320524688986,0.657688378425398,0.44331740011467113,0.5389523783606367,0.4254081846246965,0.41098685959715775,0
